Msg 	2539	1404936921973	15234
Msg 	2540	1404936921973	15240
Msg 	2541	1404936921973	15246
Msg 	2542	1404936921973	15252
Msg 	2543	1404936921973	15258
Msg 	2544	1404936921973	15264
Msg 	2545	1404936921973	15270
Msg 	2546	1404936921973	15276
Msg 	2547	1404936921973	15282
Msg 	2548	1404936921973	15288
Msg 	2549	1404936921974	15294
Msg 	2550	1404936921974	15300
Msg 	2551	1404936921974	15306
Msg 	2552	1404936921974	15312
Msg 	2553	1404936921974	15318
Msg 	2554	1404936921974	15324
Msg 	2555	1404936921974	15330
Msg 	2556	1404936921974	15336
Msg 	2557	1404936921974	15342
Msg 	2558	1404936921974	15348
Msg 	2559	1404936921974	15354
Msg 	2560	1404936921974	15360
Msg 	2561	1404936921974	15366
Msg 	2562	1404936921974	15372
Msg 	2563	1404936921974	15378
Msg 	2564	1404936921974	15384
Msg 	2565	1404936921974	15390
Msg 	2566	1404936921974	15396
Msg 	2567	1404936921974	15402
Msg 	2568	1404936921974	15408
Msg 	2569	1404936921975	15414
Msg 	2570	1404936921975	15420
Msg 	2571	1404936921975	15426
Msg 	2572	1404936921975	15432
Msg 	2573	1404936921975	15438
Msg 	2574	1404936921975	15444
Msg 	2575	1404936921975	15450
Msg 	2576	1404936921975	15456
Msg 	2577	1404936921975	15462
Msg 	2578	1404936921975	15468
Msg 	2579	1404936921975	15474
Msg 	2580	1404936921975	15480
Msg 	2581	1404936921975	15486
Msg 	2582	1404936921975	15492
Msg 	2583	1404936921975	15498
Msg 	2584	1404936921975	15504
Msg 	2585	1404936921975	15510
Msg 	2586	1404936921975	15516
Msg 	2587	1404936921976	15522
Msg 	2588	1404936921976	15528
Msg 	2589	1404936921976	15534
Msg 	2590	1404936921976	15540
Msg 	2591	1404936921976	15546
Msg 	2592	1404936921976	15552
Msg 	2593	1404936921976	15558
Msg 	2594	1404936921976	15564
Msg 	2595	1404936921976	15570
Msg 	2596	1404936921976	15576
Msg 	2597	1404936921976	15582
Msg 	2598	1404936921976	15588
Msg 	2599	1404936921976	15594
Msg 	2600	1404936921976	15600
Msg 	2601	1404936921976	15606
Msg 	2602	1404936921976	15612
Msg 	2603	1404936921977	15618
Msg 	2604	1404936921977	15624
Msg 	2605	1404936921977	15630
Msg 	2606	1404936921977	15636
Msg 	2607	1404936921977	15642
Msg 	2608	1404936921977	15648
Msg 	2609	1404936921977	15654
Msg 	2610	1404936921977	15660
Msg 	2611	1404936921977	15666
Msg 	2612	1404936921982	15672
Msg 	2613	1404936921983	15678
Msg 	2614	1404936921983	15684
Msg 	2615	1404936921983	15690
Msg 	2616	1404936921983	15696
Msg 	2617	1404936921983	15702
Msg 	2618	1404936921983	15708
Msg 	2619	1404936921983	15714
Msg 	2620	1404936921983	15720
Msg 	2621	1404936921983	15726
Msg 	2622	1404936921983	15732
Msg 	2623	1404936921983	15738
Msg 	2624	1404936921983	15744
Msg 	2625	1404936921983	15750
Msg 	2626	1404936921984	15756
Msg 	2627	1404936921984	15762
Msg 	2628	1404936921984	15768
Msg 	2629	1404936921984	15774
Msg 	2630	1404936921984	15780
Msg 	2631	1404936921984	15786
Msg 	2632	1404936921984	15792
Msg 	2633	1404936921984	15798
Msg 	2634	1404936921984	15804
Msg 	2635	1404936921984	15810
Msg 	2636	1404936921984	15816
Msg 	2637	1404936921984	15822
Msg 	2638	1404936921984	15828
Msg 	2639	1404936921984	15834
Msg 	2640	1404936921984	15840
Msg 	2641	1404936921985	15846
Msg 	2642	1404936921985	15852
Msg 	2643	1404936921985	15858
Msg 	2644	1404936921985	15864
Msg 	2645	1404936921985	15870
Msg 	2646	1404936921985	15876
Msg 	2647	1404936921985	15882
Msg 	2648	1404936921985	15888
Msg 	2649	1404936921985	15894
Msg 	2650	1404936921985	15900
Msg 	2651	1404936921985	15906
Msg 	2652	1404936921985	15912
Msg 	2653	1404936921985	15918
Msg 	2654	1404936921985	15924
Msg 	2655	1404936921985	15930
Msg 	2656	1404936921985	15936
Msg 	2657	1404936921985	15942
Msg 	2658	1404936921985	15948
Msg 	2659	1404936921986	15954
Msg 	2660	1404936921986	15960
Msg 	2661	1404936921986	15966
Msg 	2662	1404936921986	15972
Msg 	2663	1404936921986	15978
Msg 	2664	1404936921986	15984
Msg 	2665	1404936921986	15990
Msg 	2666	1404936921986	15996
Msg 	2667	1404936921986	16002
Msg 	2668	1404936921986	16008
Msg 	2669	1404936921986	16014
Msg 	2670	1404936921986	16020
Msg 	2671	1404936921986	16026
Msg 	2672	1404936921986	16032
Msg 	2673	1404936921986	16038
Msg 	2674	1404936921986	16044
Msg 	2675	1404936921987	16050
Msg 	2676	1404936921987	16056
Msg 	2677	1404936921987	16062
Msg 	2678	1404936921987	16068
Msg 	2679	1404936921987	16074
Msg 	2680	1404936921987	16080
Msg 	2681	1404936921987	16086
Msg 	2682	1404936921987	16092
Msg 	2683	1404936921987	16098
Msg 	2684	1404936921987	16104
Msg 	2685	1404936921987	16110
Msg 	2686	1404936921987	16116
Msg 	2687	1404936921987	16122
Msg 	2688	1404936921987	16128
Msg 	2689	1404936921987	16134
Msg 	2690	1404936921987	16140
Msg 	2691	1404936921987	16146
Msg 	2692	1404936921988	16152
Msg 	2693	1404936921988	16158
Msg 	2694	1404936921988	16164
Msg 	2695	1404936921988	16170
Msg 	2696	1404936921988	16176
Msg 	2697	1404936921988	16182
Msg 	2698	1404936921988	16188
Msg 	2699	1404936921988	16194
Msg 	2700	1404936921988	16200
Msg 	2701	1404936921988	16206
Msg 	2702	1404936921988	16212
Msg 	2703	1404936921988	16218
Msg 	2704	1404936921988	16224
Msg 	2705	1404936921988	16230
Msg 	2706	1404936921988	16236
Msg 	2707	1404936921988	16242
Msg 	2708	1404936921988	16248
Msg 	2709	1404936921988	16254
Msg 	2710	1404936921989	16260
Msg 	2711	1404936921989	16266
Msg 	2712	1404936921989	16272
Msg 	2713	1404936921989	16278
Msg 	2714	1404936921989	16284
Msg 	2715	1404936921989	16290
Msg 	2716	1404936921989	16296
Msg 	2717	1404936921989	16302
Msg 	2718	1404936921989	16308
Msg 	2719	1404936921989	16314
Msg 	2720	1404936921989	16320
Msg 	2721	1404936921989	16326
Msg 	2722	1404936921989	16332
Msg 	2723	1404936921989	16338
Msg 	2724	1404936921990	16344
Msg 	2725	1404936921990	16350
Msg 	2726	1404936921990	16356
Msg 	2727	1404936921990	16362
Msg 	2728	1404936921990	16368
Msg 	2729	1404936921990	16374
Msg 	2730	1404936921990	16380
Msg 	2731	1404936921990	16386
Msg 	2732	1404936921990	16392
Msg 	2733	1404936921990	16398
Msg 	2734	1404936921990	16404
Msg 	2735	1404936921990	16410
Msg 	2736	1404936921990	16416
Msg 	2737	1404936921990	16422
Msg 	2738	1404936921990	16428
Msg 	2739	1404936921990	16434
Msg 	2740	1404936921990	16440
Msg 	2741	1404936921990	16446
Msg 	2742	1404936921991	16452
Msg 	2743	1404936921991	16458
Msg 	2744	1404936921991	16464
Msg 	2745	1404936921991	16470
Msg 	2746	1404936921991	16476
Msg 	2747	1404936921991	16482
Msg 	2748	1404936921991	16488
Msg 	2749	1404936921991	16494
Msg 	2750	1404936921991	16500
Msg 	2751	1404936921991	16506
Msg 	2752	1404936921991	16512
Msg 	2753	1404936921991	16518
Msg 	2754	1404936921991	16524
Msg 	2755	1404936921991	16530
Msg 	2756	1404936921991	16536
Msg 	2757	1404936921991	16542
Msg 	2758	1404936921991	16548
Msg 	2759	1404936921991	16554
Msg 	2760	1404936921992	16560
Msg 	2761	1404936921992	16566
Msg 	2762	1404936921992	16572
Msg 	2763	1404936921992	16578
Msg 	2764	1404936921992	16584
Msg 	2765	1404936921992	16590
Msg 	2766	1404936921992	16596
Msg 	2767	1404936921992	16602
Msg 	2768	1404936921992	16608
Msg 	2769	1404936921992	16614
Msg 	2770	1404936921992	16620
Msg 	2771	1404936921992	16626
Msg 	2772	1404936921993	16632
Msg 	2773	1404936921993	16638
Msg 	2774	1404936921993	16644
Msg 	2775	1404936921993	16650
Msg 	2776	1404936921993	16656
Msg 	2777	1404936921993	16662
Msg 	2778	1404936921993	16668
Msg 	2779	1404936921993	16674
Msg 	2780	1404936921993	16680
Msg 	2781	1404936921993	16686
Msg 	2782	1404936921993	16692
Msg 	2783	1404936921993	16698
Msg 	2784	1404936921993	16704
Msg 	2785	1404936921993	16710
Msg 	2786	1404936921993	16716
Msg 	2787	1404936921993	16722
Msg 	2788	1404936921994	16728
Msg 	2789	1404936921994	16734
Msg 	2790	1404936921994	16740
Msg 	2791	1404936921994	16746
Msg 	2792	1404936921994	16752
Msg 	2793	1404936921994	16758
Msg 	2794	1404936921994	16764
Msg 	2795	1404936921994	16770
Msg 	2796	1404936921994	16776
Msg 	2797	1404936921994	16782
Msg 	2798	1404936921994	16788
Msg 	2799	1404936921994	16794
Msg 	2800	1404936921994	16800
Msg 	2801	1404936921994	16806
Msg 	2802	1404936921994	16812
Msg 	2803	1404936921994	16818
Msg 	2804	1404936921994	16824
Msg 	2805	1404936921994	16830
Msg 	2806	1404936921995	16836
Msg 	2807	1404936921995	16842
Msg 	2808	1404936921995	16848
Msg 	2809	1404936921995	16854
Msg 	2810	1404936921995	16860
Msg 	2811	1404936921995	16866
Msg 	2812	1404936921995	16872
Msg 	2813	1404936921995	16878
Msg 	2814	1404936921995	16884
Msg 	2815	1404936921995	16890
Msg 	2816	1404936921995	16896
Msg 	2817	1404936921995	16902
Msg 	2818	1404936921995	16908
Msg 	2819	1404936921995	16914
Msg 	2820	1404936921995	16920
Msg 	2821	1404936921995	16926
Msg 	2822	1404936921996	16932
Msg 	2823	1404936921996	16938
Msg 	2824	1404936921996	16944
Msg 	2825	1404936921996	16950
Msg 	2826	1404936921996	16956
Msg 	2827	1404936921996	16962
Msg 	2828	1404936921996	16968
Msg 	2829	1404936921996	16974
Msg 	2830	1404936921996	16980
Msg 	2831	1404936921996	16986
Msg 	2832	1404936921996	16992
Msg 	2833	1404936921996	16998
Msg 	2834	1404936921996	17004
Msg 	2835	1404936921996	17010
Msg 	2836	1404936921996	17016
Msg 	2837	1404936921996	17022
Msg 	2838	1404936921997	17028
Msg 	2839	1404936921997	17034
Msg 	2840	1404936921997	17040
Msg 	2841	1404936921997	17046
Msg 	2842	1404936921997	17052
Msg 	2843	1404936921997	17058
Msg 	2844	1404936921997	17064
Msg 	2845	1404936921997	17070
Msg 	2846	1404936921997	17076
Msg 	2847	1404936921997	17082
Msg 	2848	1404936921997	17088
Msg 	2849	1404936921997	17094
Msg 	2850	1404936921997	17100
Msg 	2851	1404936921997	17106
Msg 	2852	1404936921997	17112
Msg 	2853	1404936921997	17118
Msg 	2854	1404936921997	17124
Msg 	2855	1404936921998	17130
Msg 	2856	1404936921998	17136
Msg 	2857	1404936921998	17142
Msg 	2858	1404936921998	17148
Msg 	2859	1404936921998	17154
Msg 	2860	1404936921998	17160
Msg 	2861	1404936921998	17166
Msg 	2862	1404936921998	17172
Msg 	2863	1404936921998	17178
Msg 	2864	1404936921998	17184
Msg 	2865	1404936921998	17190
Msg 	2866	1404936921998	17196
Msg 	2867	1404936921998	17202
Msg 	2868	1404936921998	17208
Msg 	2869	1404936921998	17214
Msg 	2870	1404936921999	17220
Msg 	2871	1404936921999	17226
Msg 	2872	1404936921999	17232
Msg 	2873	1404936921999	17238
Msg 	2874	1404936921999	17244
Msg 	2875	1404936921999	17250
Msg 	2876	1404936921999	17256
Msg 	2877	1404936922003	17262
Msg 	2878	1404936922003	17268
Msg 	2879	1404936922004	17274
Msg 	2880	1404936922004	17280
Msg 	2881	1404936922004	17286
Msg 	2882	1404936922004	17292
Msg 	2883	1404936922004	17298
Msg 	2884	1404936922004	17304
Msg 	2885	1404936922004	17310
Msg 	2886	1404936922004	17316
Msg 	2887	1404936922004	17322
Msg 	2888	1404936922004	17328
Msg 	2889	1404936922004	17334
Msg 	2890	1404936922004	17340
Msg 	2891	1404936922004	17346
Msg 	2892	1404936922004	17352
Msg 	2893	1404936922004	17358
Msg 	2894	1404936922004	17364
Msg 	2895	1404936922005	17370
Msg 	2896	1404936922005	17376
Msg 	2897	1404936922005	17382
Msg 	2898	1404936922005	17388
Msg 	2899	1404936922005	17394
Msg 	2900	1404936922005	17400
Msg 	2901	1404936922005	17406
Msg 	2902	1404936922005	17412
Msg 	2903	1404936922011	17418
Msg 	2904	1404936922011	17424
Msg 	2905	1404936922012	17430
Msg 	2906	1404936922012	17436
Msg 	2907	1404936922012	17442
Msg 	2908	1404936922012	17448
Msg 	2909	1404936922012	17454
Msg 	2910	1404936922012	17460
Msg 	2911	1404936922012	17466
Msg 	2912	1404936922012	17472
Msg 	2913	1404936922012	17478
Msg 	2914	1404936922012	17484
Msg 	2915	1404936922012	17490
Msg 	2916	1404936922012	17496
Msg 	2917	1404936922012	17502
Msg 	2918	1404936922012	17508
Msg 	2919	1404936922012	17514
Msg 	2920	1404936922012	17520
Msg 	2921	1404936922013	17526
Msg 	2922	1404936922013	17532
Msg 	2923	1404936922013	17538
Msg 	2924	1404936922013	17544
Msg 	2925	1404936922013	17550
Msg 	2926	1404936922013	17556
Msg 	2927	1404936922013	17562
Msg 	2928	1404936922013	17568
Msg 	2929	1404936922013	17574
Msg 	2930	1404936922013	17580
Msg 	2931	1404936922013	17586
Msg 	2932	1404936922013	17592
Msg 	2933	1404936922013	17598
Msg 	2934	1404936922013	17604
Msg 	2935	1404936922013	17610
Msg 	2936	1404936922013	17616
Msg 	2937	1404936922013	17622
Msg 	2938	1404936922013	17628
Msg 	2939	1404936922014	17634
Msg 	2940	1404936922014	17640
Msg 	2941	1404936922014	17646
Msg 	2942	1404936922014	17652
Msg 	2943	1404936922014	17658
Msg 	2944	1404936922014	17664
Msg 	2945	1404936922014	17670
Msg 	2946	1404936922014	17676
Msg 	2947	1404936922014	17682
Msg 	2948	1404936922014	17688
Msg 	2949	1404936922014	17694
Msg 	2950	1404936922014	17700
Msg 	2951	1404936922014	17706
Msg 	2952	1404936922014	17712
Msg 	2953	1404936922014	17718
Msg 	2954	1404936922014	17724
Msg 	2955	1404936922015	17730
Msg 	2956	1404936922015	17736
Msg 	2957	1404936922015	17742
Msg 	2958	1404936922015	17748
Msg 	2959	1404936922015	17754
Msg 	2960	1404936922015	17760
Msg 	2961	1404936922015	17766
Msg 	2962	1404936922015	17772
Msg 	2963	1404936922015	17778
Msg 	2964	1404936922015	17784
Msg 	2965	1404936922015	17790
Msg 	2966	1404936922015	17796
Msg 	2967	1404936922015	17802
Msg 	2968	1404936922015	17808
Msg 	2969	1404936922015	17814
Msg 	2970	1404936922015	17820
Msg 	2971	1404936922015	17826
Msg 	2972	1404936922015	17832
Msg 	2973	1404936922015	17838
Msg 	2974	1404936922016	17844
Msg 	2975	1404936922016	17850
Msg 	2976	1404936922016	17856
Msg 	2977	1404936922016	17862
Msg 	2978	1404936922016	17868
Msg 	2979	1404936922016	17874
Msg 	2980	1404936922016	17880
Msg 	2981	1404936922016	17886
Msg 	2982	1404936922016	17892
Msg 	2983	1404936922016	17898
Msg 	2984	1404936922016	17904
Msg 	2985	1404936922016	17910
Msg 	2986	1404936922016	17916
Msg 	2987	1404936922016	17922
Msg 	2988	1404936922016	17928
Msg 	2989	1404936922016	17934
Msg 	2990	1404936922017	17940
Msg 	2991	1404936922017	17946
Msg 	2992	1404936922017	17952
Msg 	2993	1404936922017	17958
Msg 	2994	1404936922017	17964
Msg 	2995	1404936922017	17970
Msg 	2996	1404936922017	17976
Msg 	2997	1404936922017	17982
Msg 	2998	1404936922017	17988
Msg 	2999	1404936922017	17994
Msg 	3000	1404936922017	18000
Msg 	3001	1404936922017	18006
Msg 	3002	1404936922017	18012
Msg 	3003	1404936922017	18018
Msg 	3004	1404936922017	18024
Msg 	3005	1404936922017	18030
Msg 	3006	1404936922017	18036
Msg 	3007	1404936922017	18042
Msg 	3008	1404936922017	18048
Msg 	3009	1404936922017	18054
Msg 	3010	1404936922017	18060
Msg 	3011	1404936922018	18066
Msg 	3012	1404936922018	18072
Msg 	3013	1404936922018	18078
Msg 	3014	1404936922018	18084
Msg 	3015	1404936922018	18090
Msg 	3016	1404936922018	18096
Msg 	3017	1404936922018	18102
Msg 	3018	1404936922018	18108
Msg 	3019	1404936922018	18114
Msg 	3020	1404936922018	18120
Msg 	3021	1404936922018	18126
Msg 	3022	1404936922018	18132
Msg 	3023	1404936922018	18138
Msg 	3024	1404936922018	18144
Msg 	3025	1404936922018	18150
Msg 	3026	1404936922018	18156
Msg 	3027	1404936922018	18162
Msg 	3028	1404936922018	18168
Msg 	3029	1404936922018	18174
Msg 	3030	1404936922018	18180
Msg 	3031	1404936922018	18186
Msg 	3032	1404936922019	18192
Msg 	3033	1404936922019	18198
Msg 	3034	1404936922019	18204
Msg 	3035	1404936922019	18210
Msg 	3036	1404936922019	18216
Msg 	3037	1404936922019	18222
Msg 	3038	1404936922019	18228
Msg 	3039	1404936922019	18234
Msg 	3040	1404936922019	18240
Msg 	3041	1404936922019	18246
Msg 	3042	1404936922019	18252
Msg 	3043	1404936922019	18258
Msg 	3044	1404936922019	18264
Msg 	3045	1404936922019	18270
Msg 	3046	1404936922019	18276
Msg 	3047	1404936922019	18282
Msg 	3048	1404936922020	18288
Msg 	3049	1404936922020	18294
Msg 	3050	1404936922020	18300
Msg 	3051	1404936922020	18306
Msg 	3052	1404936922020	18312
Msg 	3053	1404936922020	18318
Msg 	3054	1404936922020	18324
Msg 	3055	1404936922020	18330
Msg 	3056	1404936922020	18336
Msg 	3057	1404936922020	18342
Msg 	3058	1404936922020	18348
Msg 	3059	1404936922020	18354
Msg 	3060	1404936922020	18360
Msg 	3061	1404936922020	18366
Msg 	3062	1404936922020	18372
Msg 	3063	1404936922020	18378
Msg 	3064	1404936922020	18384
Msg 	3065	1404936922020	18390
Msg 	3066	1404936922021	18396
Msg 	3067	1404936922021	18402
Msg 	3068	1404936922021	18408
Msg 	3069	1404936922021	18414
Msg 	3070	1404936922021	18420
Msg 	3071	1404936922021	18426
Msg 	3072	1404936922021	18432
Msg 	3073	1404936922021	18438
Msg 	3074	1404936922021	18444
Msg 	3075	1404936922021	18450
Msg 	3076	1404936922021	18456
Msg 	3077	1404936922021	18462
Msg 	3078	1404936922021	18468
Msg 	3079	1404936922021	18474
Msg 	3080	1404936922021	18480
Msg 	3081	1404936922021	18486
Msg 	3082	1404936922021	18492
Msg 	3083	1404936922021	18498
Msg 	3084	1404936922021	18504
Msg 	3085	1404936922021	18510
Msg 	3086	1404936922021	18516
Msg 	3087	1404936922022	18522
Msg 	3088	1404936922022	18528
Msg 	3089	1404936922022	18534
Msg 	3090	1404936922022	18540
Msg 	3091	1404936922022	18546
Msg 	3092	1404936922022	18552
Msg 	3093	1404936922022	18558
Msg 	3094	1404936922022	18564
Msg 	3095	1404936922022	18570
Msg 	3096	1404936922022	18576
Msg 	3097	1404936922022	18582
Msg 	3098	1404936922022	18588
Msg 	3099	1404936922022	18594
Msg 	3100	1404936922022	18600
Msg 	3101	1404936922022	18606
Msg 	3102	1404936922022	18612
Msg 	3103	1404936922022	18618
Msg 	3104	1404936922022	18624
Msg 	3105	1404936922022	18630
Msg 	3106	1404936922022	18636
Msg 	3107	1404936922022	18642
Msg 	3108	1404936922023	18648
Msg 	3109	1404936922023	18654
Msg 	3110	1404936922023	18660
Msg 	3111	1404936922023	18666
Msg 	3112	1404936922023	18672
Msg 	3113	1404936922023	18678
Msg 	3114	1404936922023	18684
Msg 	3115	1404936922023	18690
Msg 	3116	1404936922023	18696
Msg 	3117	1404936922023	18702
Msg 	3118	1404936922023	18708
Msg 	3119	1404936922023	18714
Msg 	3120	1404936922023	18720
Msg 	3121	1404936922023	18726
Msg 	3122	1404936922023	18732
Msg 	3123	1404936922024	18738
Msg 	3124	1404936922024	18744
Msg 	3125	1404936922024	18750
Msg 	3126	1404936922024	18756
Msg 	3127	1404936922024	18762
Msg 	3128	1404936922024	18768
Msg 	3129	1404936922024	18774
Msg 	3130	1404936922024	18780
Msg 	3131	1404936922024	18786
Msg 	3132	1404936922024	18792
Msg 	3133	1404936922024	18798
Msg 	3134	1404936922024	18804
Msg 	3135	1404936922024	18810
Msg 	3136	1404936922024	18816
Msg 	3137	1404936922024	18822
Msg 	3138	1404936922024	18828
Msg 	3139	1404936922024	18834
Msg 	3140	1404936922024	18840
Msg 	3141	1404936922024	18846
Msg 	3142	1404936922025	18852
Msg 	3143	1404936922025	18858
Msg 	3144	1404936922025	18864
Msg 	3145	1404936922025	18870
Msg 	3146	1404936922025	18876
Msg 	3147	1404936922025	18882
Msg 	3148	1404936922025	18888
Msg 	3149	1404936922025	18894
Msg 	3150	1404936922025	18900
Msg 	3151	1404936922025	18906
Msg 	3152	1404936922025	18912
Msg 	3153	1404936922025	18918
Msg 	3154	1404936922025	18924
Msg 	3155	1404936922025	18930
Msg 	3156	1404936922025	18936
Msg 	3157	1404936922025	18942
Msg 	3158	1404936922025	18948
Msg 	3159	1404936922025	18954
Msg 	3160	1404936922026	18960
Msg 	3161	1404936922026	18966
Msg 	3162	1404936922026	18972
Msg 	3163	1404936922026	18978
Msg 	3164	1404936922026	18984
Msg 	3165	1404936922026	18990
Msg 	3166	1404936922026	18996
Msg 	3167	1404936922026	19002
Msg 	3168	1404936922026	19008
Msg 	3169	1404936922026	19014
Msg 	3170	1404936922026	19020
Msg 	3171	1404936922026	19026
Msg 	3172	1404936922026	19032
Msg 	3173	1404936922026	19038
Msg 	3174	1404936922027	19044
Msg 	3175	1404936922027	19050
Msg 	3176	1404936922027	19056
Msg 	3177	1404936922027	19062
Msg 	3178	1404936922027	19068
Msg 	3179	1404936922027	19074
Msg 	3180	1404936922032	19080
Msg 	3181	1404936922033	19086
Msg 	3182	1404936922033	19092
Msg 	3183	1404936922033	19098
Msg 	3184	1404936922033	19104
Msg 	3185	1404936922033	19110
Msg 	3186	1404936922033	19116
Msg 	3187	1404936922033	19122
Msg 	3188	1404936922033	19128
Msg 	3189	1404936922033	19134
Msg 	3190	1404936922033	19140
Msg 	3191	1404936922033	19146
Msg 	3192	1404936922033	19152
Msg 	3193	1404936922033	19158
Msg 	3194	1404936922033	19164
Msg 	3195	1404936922034	19170
Msg 	3196	1404936922034	19176
Msg 	3197	1404936922034	19182
Msg 	3198	1404936922034	19188
Msg 	3199	1404936922034	19194
Msg 	3200	1404936922034	19200
Msg 	3201	1404936922034	19206
Msg 	3202	1404936922034	19212
Msg 	3203	1404936922034	19218
Msg 	3204	1404936922034	19224
Msg 	3205	1404936922034	19230
Msg 	3206	1404936922034	19236
Msg 	3207	1404936922034	19242
Msg 	3208	1404936922034	19248
Msg 	3209	1404936922034	19254
Msg 	3210	1404936922035	19260
Msg 	3211	1404936922035	19266
Msg 	3212	1404936922035	19272
Msg 	3213	1404936922035	19278
Msg 	3214	1404936922035	19284
Msg 	3215	1404936922035	19290
Msg 	3216	1404936922035	19296
Msg 	3217	1404936922035	19302
Msg 	3218	1404936922035	19308
Msg 	3219	1404936922035	19314
Msg 	3220	1404936922035	19320
Msg 	3221	1404936922035	19326
Msg 	3222	1404936922035	19332
Msg 	3223	1404936922035	19338
Msg 	3224	1404936922035	19344
Msg 	3225	1404936922035	19350
Msg 	3226	1404936922035	19356
Msg 	3227	1404936922035	19362
Msg 	3228	1404936922035	19368
Msg 	3229	1404936922036	19374
Msg 	3230	1404936922036	19380
Msg 	3231	1404936922036	19386
Msg 	3232	1404936922036	19392
Msg 	3233	1404936922036	19398
Msg 	3234	1404936922036	19404
Msg 	3235	1404936922036	19410
Msg 	3236	1404936922036	19416
Msg 	3237	1404936922036	19422
Msg 	3238	1404936922036	19428
Msg 	3239	1404936922036	19434
Msg 	3240	1404936922036	19440
Msg 	3241	1404936922036	19446
Msg 	3242	1404936922036	19452
Msg 	3243	1404936922036	19458
Msg 	3244	1404936922036	19464
Msg 	3245	1404936922036	19470
Msg 	3246	1404936922036	19476
Msg 	3247	1404936922037	19482
Msg 	3248	1404936922037	19488
Msg 	3249	1404936922037	19494
Msg 	3250	1404936922037	19500
Msg 	3251	1404936922037	19506
Msg 	3252	1404936922037	19512
Msg 	3253	1404936922037	19518
Msg 	3254	1404936922037	19524
Msg 	3255	1404936922037	19530
Msg 	3256	1404936922037	19536
Msg 	3257	1404936922037	19542
Msg 	3258	1404936922037	19548
Msg 	3259	1404936922037	19554
Msg 	3260	1404936922037	19560
Msg 	3261	1404936922037	19566
Msg 	3262	1404936922037	19572
Msg 	3263	1404936922037	19578
Msg 	3264	1404936922038	19584
Msg 	3265	1404936922038	19590
Msg 	3266	1404936922038	19596
Msg 	3267	1404936922038	19602
Msg 	3268	1404936922038	19608
Msg 	3269	1404936922038	19614
Msg 	3270	1404936922038	19620
Msg 	3271	1404936922038	19626
Msg 	3272	1404936922038	19632
Msg 	3273	1404936922038	19638
Msg 	3274	1404936922038	19644
Msg 	3275	1404936922038	19650
Msg 	3276	1404936922038	19656
Msg 	3277	1404936922038	19662
Msg 	3278	1404936922038	19668
Msg 	3279	1404936922038	19674
Msg 	3280	1404936922038	19680
Msg 	3281	1404936922038	19686
Msg 	3282	1404936922038	19692
Msg 	3283	1404936922039	19698
Msg 	3284	1404936922039	19704
Msg 	3285	1404936922039	19710
Msg 	3286	1404936922039	19716
Msg 	3287	1404936922039	19722
Msg 	3288	1404936922039	19728
Msg 	3289	1404936922039	19734
Msg 	3290	1404936922039	19740
Msg 	3291	1404936922039	19746
Msg 	3292	1404936922039	19752
Msg 	3293	1404936922039	19758
Msg 	3294	1404936922039	19764
Msg 	3295	1404936922039	19770
Msg 	3296	1404936922039	19776
Msg 	3297	1404936922039	19782
Msg 	3298	1404936922039	19788
Msg 	3299	1404936922039	19794
Msg 	3300	1404936922039	19800
Msg 	3301	1404936922040	19806
Msg 	3302	1404936922040	19812
Msg 	3303	1404936922040	19818
Msg 	3304	1404936922040	19824
Msg 	3305	1404936922040	19830
Msg 	3306	1404936922040	19836
Msg 	3307	1404936922040	19842
Msg 	3308	1404936922040	19848
Msg 	3309	1404936922040	19854
Msg 	3310	1404936922041	19860
Msg 	3311	1404936922041	19866
Msg 	3312	1404936922041	19872
Msg 	3313	1404936922041	19878
Msg 	3314	1404936922041	19884
Msg 	3315	1404936922041	19890
Msg 	3316	1404936922041	19896
Msg 	3317	1404936922041	19902
Msg 	3318	1404936922041	19908
Msg 	3319	1404936922041	19914
Msg 	3320	1404936922041	19920
Msg 	3321	1404936922041	19926
Msg 	3322	1404936922041	19932
Msg 	3323	1404936922041	19938
Msg 	3324	1404936922041	19944
Msg 	3325	1404936922041	19950
Msg 	3326	1404936922041	19956
Msg 	3327	1404936922041	19962
Msg 	3328	1404936922042	19968
Msg 	3329	1404936922042	19974
Msg 	3330	1404936922042	19980
Msg 	3331	1404936922042	19986
Msg 	3332	1404936922042	19992
Msg 	3333	1404936922042	19998
